SEASON YEAR,WEEK,Interval Rain
2018,25,0.69798755186722
2018,26,0.13915463917525772
2018,27,0.19281318681318682
2018,28,0.03210659898477158
2018,29,0.2107301587301587
2018,30,0.010705521472392638
2018,31,0.02579439252336449
2018,32,0.24933544303797467
2018,33,0.04981595092024539
2018,34,0.22616564417177915
2018,35,0.5536593059936908
2018,36,0.444367088607595
2018,37,0.0004391891891891892
2018,38,0.04438871473354233
2018,39,0.119281045751634
2018,40,0.8292705167173252
2018,41,0.219472049689441
2018,42,0.05372670807453416
2018,43,0.04200626959247649
2018,44,0.28137500000000004
2018,45,0.09034375
2018,46,0.0806441717791411
2018,47,0.19576687116564417
2018,48,0.2662917933130699
2018,49,0.009418960244648318
2018,50,0.05997014925373134
2018,51,0.025419161676646707
2018,52,0.19919402985074627
2019,1,0.0008013937282229965
2019,2,0.08014925373134328
2019,3,0.01082066869300912
2019,4,0.045476190476190476
2019,5,0.03377245508982036
2019,6,0.15357142857142858
2019,7,0.19118421052631582
2019,8,0.006967509025270759
2019,9,0.00018072289156626507
2019,10,0.08192660550458715
2019,11,0.31675757575757574
2019,12,0.058388059701492544
2019,13,0.19619205298013245
2019,14,0.0944277108433735
2019,15,0.2646846846846847
2019,16,0.09403030303030303
2019,17,0.21719512195121948
2019,18,0.8259402985074626
2019,19,0.3908333333333333
2019,20,0.2702686567164179
2019,21,0.1828125
2019,22,0.49697619047619046
2019,23,0.23033932135728544
2019,24,0.170938123752495
2019,25,0.2121868787276342
2019,26,0.16728174603174603
2019,27,0.19788
2019,28,0.002375249500998004
2019,29,0.32782805429864253
2019,30,0.0006349206349206349
2019,31,0.1307142857142857
2019,32,0.05585317460317459
2019,33,0.26584
2019,34,0.0955952380952381
2019,35,0.21301397205588823
2019,36,0.05305220883534137
2019,37,0.46830687830687834
2019,38,0.5321212121212121
2019,39,1.1096385542168674
2019,40,0.0
2020,13,0.18396946564885497
2020,14,0.013855421686746989
2020,15,0.08072289156626507
2020,16,0.1748502994011976
2020,17,0.06867469879518072
2020,18,0.437125748502994
2020,19,0.1228395061728395
2020,20,0.8055045871559632
2020,21,0.09571865443425076
2020,22,0.10483383685800605
2020,23,0.04264264264264264
2020,24,0.15619335347432026
2020,25,0.1280966767371601
2020,26,0.45105105105105103
2020,27,0.03746223564954683
2020,28,0.2288043478260869
2020,29,0.3410828025477707
2020,30,0.0387218045112782
2020,31,0.2808955223880597
2020,32,0.027190332326283987
2020,33,0.14045584045584045
2020,34,0.05271084337349398
2020,35,0.05059880239520958
2020,36,0.20090634441087613
2020,37,0.4509090909090909
2020,38,0.0
2020,39,0.001493212669683258
2020,40,0.12284860557768924
2020,41,0.00026262626262626266
2020,42,0.10634920634920635
2020,43,0.3997604790419162
2020,44,0.028995983935742972
2020,45,0.0
2020,46,0.23713147410358568
2020,47,0.00266
2020,48,0.16397979797979798
2020,49,0.002062350119904077
2021,20,0.024890829694323144
2021,21,0.21144578313253012
2021,22,0.0005964214711729623
2021,23,0.03502024291497976
2021,24,0.07630522088353414
2021,25,0.41979797979797984
2021,26,0.2051792828685259
2021,27,0.08917835671342686
2021,28,0.0432
2021,29,0.06963562753036438
2021,30,0.04701612903225807
2021,31,0.0450379746835443
2021,32,0.2756020942408377
2021,33,0.014585152838427947
2021,34,0.385751503006012
2021,35,0.010701402805611222
2021,36,0.027590361445783133
2021,37,0.09036885245901638
2021,38,0.0921694214876033
2021,39,0.10630522088353413
2021,40,0.11412
2021,41,0.2760240963855422
2021,42,0.0015277777777777776
2021,43,0.20323974082073432
2021,44,0.0
2021,45,0.13552208835341364
2021,46,0.02813627254509018
2021,47,0.011187122736418512
2021,48,0.04695825049701789
2021,49,0.23466216216216215
2021,50,0.02634
2021,51,0.01845528455284553
2021,52,0.17854748603351955
2022,1,0.00019960079840319363
2022,2,0.0018674698795180724
2022,3,0.01888888888888889
2022,4,0.01783132530120482
2022,5,0.06258
2022,6,0.04308467741935484
2022,7,0.2220808080808081
2022,8,0.15558882235528942
2022,9,0.06067729083665339
2022,10,0.08987730061349694
2022,11,0.1201593625498008
2022,12,0.12374749498997996
2022,13,0.43360721442885775
2022,14,0.28058704453441297
2022,15,0.13953441295546556
2022,16,0.2721728395061728
2022,17,0.20046
2022,18,0.250748987854251
2022,19,0.012749003984063744
2022,20,0.21873966942148762
2022,21,0.06691382765531062
2022,22,0.03189620758483034
2022,23,0.23281376518218624
2022,24,0.1377217741935484
2022,25,0.0813373253493014
2022,26,0.008326693227091633
2022,27,0.3345582329317269
2022,28,0.27846613545816734
2022,29,0.30207584830339324
2022,30,0.058048289738430583
2022,31,0.12074747474747476
2022,32,0.0686626746506986
2022,33,0.13678378378378378
2022,34,0.05077611940298508
2022,35,0.044774774774774775
2022,36,0.32758208955223883
2022,37,9.036144578313253e-05
2022,38,0.14927710843373496
2022,39,0.027694610778443114
2022,40,0.09125373134328359
2022,41,0.15878787878787878
2022,42,0.00023880597014925374
2022,43,0.18637223974763406
2022,44,0.1195880149812734
2022,45,0.0009090909090909091
2022,46,0.04954819277108433
2022,47,0.04053892215568862
2022,48,0.011164179104477612
2022,49,0.05649546827794562
2022,50,0.29232415902140674
2022,51,0.008493975903614457
2022,52,0.02560747663551402
2023,1,0.14546546546546546
2023,2,0.002925373134328358
2023,3,0.11191616766467066
2023,4,0.09946268656716419
2023,5,0.0024924924924924928
2023,6,0.17452380952380953
2023,7,0.19786144578313253
2023,8,0.2884192439862543
2023,9,0.20009316770186336
2023,10,0.1737654320987654
2023,11,0.03920731707317074
2023,12,0.1784097859327217
2023,13,0.0011627906976744186
2023,52,0.16638297872340427
