SEASON YEAR,WEEK,TRAP,NUMBER OF MOSQUITOES,WNV POS,WNV NEG,MIR,LATITUDE,LONGITUDE,LOCATION,Air Temperature,Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Precipitation Type,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,STRWKDATE,ENDWKDATE,MIR_t_minus_1,MIR_t_minus_2,MIR_t_minus_3,Air_Temp_t_minus_1,Air_Temp_t_minus_2,Air_Temp_t_minus_3
2021-01-01,23,T063,15,0,15,0.0,41.825398256,-87.723962137,"(41.82539825646484, -87.72396213667864)",20.884736842105266,20.890966522744225,82.01417004048584,0.1263304671159656,0.0350202429149797,11.518382523820575,1.8284672872047647,60.93927125506073,1.9965587044534407,1.5240890688259108,992.7362348178136,248.37854251012143,2021-06-04,2021-06-10,0.0,0.0,0.0,18.264457831325306,18.91515151515152,23.143202416918427
2021-01-01,23,T065,9,0,9,0.0,41.778305156,-87.754366286,"(41.77830515554422, -87.75436628603191)",20.884736842105266,20.890966522744225,82.01417004048584,0.1263304671159656,0.0350202429149797,11.518382523820575,1.8284672872047647,60.93927125506073,1.9965587044534407,1.5240890688259108,992.7362348178136,248.37854251012143,2021-06-04,2021-06-10,0.0,0.0,0.0,20.83895927601809,18.264457831325306,27.073952095808384
2021-01-01,23,T066,68,0,68,0.0,41.771198588,-87.703106608,"(41.77119858797388, -87.70310660774493)",20.884736842105266,20.890966522744225,82.01417004048584,0.1263304671159656,0.0350202429149797,11.518382523820575,1.8284672872047647,60.93927125506073,1.9965587044534407,1.5240890688259108,992.7362348178136,248.37854251012143,2021-06-04,2021-06-10,0.0,0.0,0.0,11.691035856573704,18.264457831325306,18.91515151515152
2021-01-01,23,T069,8,0,8,0.0,41.768485667,-87.679463428,"(41.768485667016584, -87.67946342813606)",20.884736842105266,20.890966522744225,82.01417004048584,0.1263304671159656,0.0350202429149797,11.518382523820575,1.8284672872047647,60.93927125506073,1.9965587044534407,1.5240890688259108,992.7362348178136,248.37854251012143,2021-06-04,2021-06-10,0.0,0.0,0.0,11.691035856573704,18.264457831325306,18.91515151515152
2021-01-01,23,T073,50,0,50,0.0,41.773085401,-87.600167559,"(41.773085401492715, -87.60016755939222)",20.884736842105266,20.890966522744225,82.01417004048584,0.1263304671159656,0.0350202429149797,11.518382523820575,1.8284672872047647,60.93927125506073,1.9965587044534407,1.5240890688259108,992.7362348178136,248.37854251012143,2021-06-04,2021-06-10,0.0,0.0,0.0,20.83895927601809,18.264457831325306,27.073952095808384
2021-01-01,23,T074,8,0,8,0.0,41.820858508,-87.665108095,"(41.82085850772701, -87.66510809467968)",20.884736842105266,20.890966522744225,82.01417004048584,0.1263304671159656,0.0350202429149797,11.518382523820575,1.8284672872047647,60.93927125506073,1.9965587044534407,1.5240890688259108,992.7362348178136,248.37854251012143,2021-06-04,2021-06-10,0.0,0.0,0.0,20.83895927601809,18.264457831325306,18.91515151515152
2021-01-01,23,T079,74,0,74,0.0,41.765752525,-87.562465208,"(41.76575252485466, -87.56246520793836)",20.884736842105266,20.890966522744225,82.01417004048584,0.1263304671159656,0.0350202429149797,11.518382523820575,1.8284672872047647,60.93927125506073,1.9965587044534407,1.5240890688259108,992.7362348178136,248.37854251012143,2021-06-04,2021-06-10,0.0,0.0,0.0,23.143202416918427,27.073952095808384,24.14969879518072
2021-01-01,23,T080,54,0,54,0.0,41.754148414,-87.612721023,"(41.75414841411549, -87.61272102258191)",20.884736842105266,20.890966522744225,82.01417004048584,0.1263304671159656,0.0350202429149797,11.518382523820575,1.8284672872047647,60.93927125506073,1.9965587044534407,1.5240890688259108,992.7362348178136,248.37854251012143,2021-06-04,2021-06-10,0.0,0.0,0.0,11.691035856573704,20.83895927601809,18.264457831325306
2021-01-01,23,T082,7,0,7,0.0,41.802359309,-87.643075919,"(41.802359308973436, -87.64307591923095)",20.884736842105266,20.890966522744225,82.01417004048584,0.1263304671159656,0.0350202429149797,11.518382523820575,1.8284672872047647,60.93927125506073,1.9965587044534407,1.5240890688259108,992.7362348178136,248.37854251012143,2021-06-04,2021-06-10,0.0,0.0,0.0,11.691035856573704,18.264457831325306,23.143202416918427
2021-01-01,23,T089,5,0,5,0.0,41.704338415,-87.657084272,"(41.70433841525342, -87.65708427193195)",20.884736842105266,20.890966522744225,82.01417004048584,0.1263304671159656,0.0350202429149797,11.518382523820575,1.8284672872047647,60.93927125506073,1.9965587044534407,1.5240890688259108,992.7362348178136,248.37854251012143,2021-06-04,2021-06-10,0.0,0.0,0.0,18.91515151515152,23.143202416918427,27.073952095808384
2021-01-01,23,T090,87,0,87,0.0,41.676887316,-87.661221926,"(41.67688731618708, -87.66122192616795)",20.884736842105266,20.890966522744225,82.01417004048584,0.1263304671159656,0.0350202429149797,11.518382523820575,1.8284672872047647,60.93927125506073,1.9965587044534407,1.5240890688259108,992.7362348178136,248.37854251012143,2021-06-04,2021-06-10,0.0,0.0,0.0,18.264457831325306,23.143202416918427,27.073952095808384
2021-01-01,23,T094,6,0,6,0.0,41.7212875,-87.665235702,"(41.72128749967918, -87.66523570170051)",20.884736842105266,20.890966522744225,82.01417004048584,0.1263304671159656,0.0350202429149797,11.518382523820575,1.8284672872047647,60.93927125506073,1.9965587044534407,1.5240890688259108,992.7362348178136,248.37854251012143,2021-06-04,2021-06-10,0.0,0.0,0.0,18.264457831325306,18.91515151515152,23.143202416918427
2021-01-01,23,T095,1,0,1,0.0,41.705327644,-87.632955365,"(41.70532764418326, -87.63295536539816)",20.884736842105266,20.890966522744225,82.01417004048584,0.1263304671159656,0.0350202429149797,11.518382523820575,1.8284672872047647,60.93927125506073,1.9965587044534407,1.5240890688259108,992.7362348178136,248.37854251012143,2021-06-04,2021-06-10,0.0,0.0,0.0,20.83895927601809,18.264457831325306,18.91515151515152
2021-01-01,23,T102,3,0,3,0.0,41.69549407,-87.609081766,"(41.695494070048184, -87.60908176561364)",20.884736842105266,20.890966522744225,82.01417004048584,0.1263304671159656,0.0350202429149797,11.518382523820575,1.8284672872047647,60.93927125506073,1.9965587044534407,1.5240890688259108,992.7362348178136,248.37854251012143,2021-06-04,2021-06-10,0.0,0.0,0.0,11.691035856573704,20.83895927601809,23.143202416918427
2021-01-01,23,T114,22,0,22,0.0,41.798210726,-87.736924963,"(41.79821072626856, -87.73692496319906)",20.884736842105266,20.890966522744225,82.01417004048584,0.1263304671159656,0.0350202429149797,11.518382523820575,1.8284672872047647,60.93927125506073,1.9965587044534407,1.5240890688259108,992.7362348178136,248.37854251012143,2021-06-04,2021-06-10,0.0,0.0,0.0,11.691035856573704,20.83895927601809,18.264457831325306
2021-01-01,23,T115,15,0,15,0.0,41.662386728,-87.590179728,"(41.66238672759086, -87.59017972751752)",20.884736842105266,20.890966522744225,82.01417004048584,0.1263304671159656,0.0350202429149797,11.518382523820575,1.8284672872047647,60.93927125506073,1.9965587044534407,1.5240890688259108,992.7362348178136,248.37854251012143,2021-06-04,2021-06-10,0.0,0.0,0.0,11.691035856573704,20.83895927601809,23.143202416918427
2021-01-01,23,T128,1,0,1,0.0,41.704687214,-87.564235562,"(41.704687213624375, -87.5642355621286)",20.884736842105266,20.890966522744225,82.01417004048584,0.1263304671159656,0.0350202429149797,11.518382523820575,1.8284672872047647,60.93927125506073,1.9965587044534407,1.5240890688259108,992.7362348178136,248.37854251012143,2021-06-04,2021-06-10,0.0,0.0,0.0,11.691035856573704,20.83895927601809,18.264457831325306
2021-01-01,23,T138,11,0,11,0.0,41.710542402,-87.584558933,"(41.71054240215372, -87.58455893336821)",20.884736842105266,20.890966522744225,82.01417004048584,0.1263304671159656,0.0350202429149797,11.518382523820575,1.8284672872047647,60.93927125506073,1.9965587044534407,1.5240890688259108,992.7362348178136,248.37854251012143,2021-06-04,2021-06-10,0.0,0.0,0.0,11.691035856573704,20.83895927601809,18.264457831325306
2021-01-01,23,T151,28,0,28,0.0,41.916134719,-87.801092809,"(41.91613471854847, -87.80109280863755)",20.884736842105266,20.890966522744225,82.01417004048584,0.1263304671159656,0.0350202429149797,11.518382523820575,1.8284672872047647,60.93927125506073,1.9965587044534407,1.5240890688259108,992.7362348178136,248.37854251012143,2021-06-04,2021-06-10,0.0,76.92307692307692,0.0,20.83895927601809,18.264457831325306,18.91515151515152
2021-01-01,23,T152,6,0,6,0.0,41.845715402,-87.715898597,"(41.845715401799, -87.7158985974353)",20.884736842105266,20.890966522744225,82.01417004048584,0.1263304671159656,0.0350202429149797,11.518382523820575,1.8284672872047647,60.93927125506073,1.9965587044534407,1.5240890688259108,992.7362348178136,248.37854251012143,2021-06-04,2021-06-10,0.0,0.0,0.0,20.83895927601809,18.264457831325306,23.143202416918427
2021-01-01,23,T159,11,0,11,0.0,41.731446858,-87.649722253,"(41.73144685817715, -87.64972225277589)",20.884736842105266,20.890966522744225,82.01417004048584,0.1263304671159656,0.0350202429149797,11.518382523820575,1.8284672872047647,60.93927125506073,1.9965587044534407,1.5240890688259108,992.7362348178136,248.37854251012143,2021-06-04,2021-06-10,0.0,0.0,0.0,18.264457831325306,23.143202416918427,27.073952095808384
2021-01-01,23,T212,8,0,8,0.0,41.681034931,-87.533436467,"(41.681034931122895, -87.53343646731054)",20.884736842105266,20.890966522744225,82.01417004048584,0.1263304671159656,0.0350202429149797,11.518382523820575,1.8284672872047647,60.93927125506073,1.9965587044534407,1.5240890688259108,992.7362348178136,248.37854251012143,2021-06-04,2021-06-10,0.0,0.0,0.0,18.264457831325306,23.143202416918427,27.073952095808384
2021-01-01,23,T220,2,0,2,0.0,41.964405454,-87.691370391,"(41.96440545399697, -87.69137039109717)",20.884736842105266,20.890966522744225,82.01417004048584,0.1263304671159656,0.0350202429149797,11.518382523820575,1.8284672872047647,60.93927125506073,1.9965587044534407,1.5240890688259108,992.7362348178136,248.37854251012143,2021-06-04,2021-06-10,0.0,0.0,12.658227848101266,20.83895927601809,18.264457831325306,23.143202416918427
2021-01-01,23,T221,2,0,2,0.0,41.659236018,-87.612015128,"(41.65923601846575, -87.61201512813366)",20.884736842105266,20.890966522744225,82.01417004048584,0.1263304671159656,0.0350202429149797,11.518382523820575,1.8284672872047647,60.93927125506073,1.9965587044534407,1.5240890688259108,992.7362348178136,248.37854251012143,2021-06-04,2021-06-10,0.0,0.0,0.0,20.83895927601809,18.264457831325306,18.91515151515152
2021-01-01,23,T222,1,0,1,0.0,41.925286783,-87.747459124,"(41.92528678345797, -87.74745912379434)",20.884736842105266,20.890966522744225,82.01417004048584,0.1263304671159656,0.0350202429149797,11.518382523820575,1.8284672872047647,60.93927125506073,1.9965587044534407,1.5240890688259108,992.7362348178136,248.37854251012143,2021-06-04,2021-06-10,0.0,0.0,0.0,18.264457831325306,18.91515151515152,23.143202416918427
2021-01-01,23,T223,17,0,17,0.0,41.974522761,-87.80458947,"(41.974522761157274, -87.80458946950488)",20.884736842105266,20.890966522744225,82.01417004048584,0.1263304671159656,0.0350202429149797,11.518382523820575,1.8284672872047647,60.93927125506073,1.9965587044534407,1.5240890688259108,992.7362348178136,248.37854251012143,2021-06-04,2021-06-10,0.0,0.0,0.0,11.691035856573704,20.83895927601809,18.264457831325306
2021-01-01,23,T224,1,0,1,0.0,41.947044495,-87.673061053,"(41.94704449504484, -87.67306105349785)",20.884736842105266,20.890966522744225,82.01417004048584,0.1263304671159656,0.0350202429149797,11.518382523820575,1.8284672872047647,60.93927125506073,1.9965587044534407,1.5240890688259108,992.7362348178136,248.37854251012143,2021-06-04,2021-06-10,0.0,0.0,0.0,18.264457831325306,18.91515151515152,23.143202416918427
2021-01-01,23,T225,23,0,23,0.0,41.742670478,-87.731550059,"(41.7426704781299, -87.73155005887604)",20.884736842105266,20.890966522744225,82.01417004048584,0.1263304671159656,0.0350202429149797,11.518382523820575,1.8284672872047647,60.93927125506073,1.9965587044534407,1.5240890688259108,992.7362348178136,248.37854251012143,2021-06-04,2021-06-10,0.0,0.0,0.0,11.691035856573704,20.83895927601809,18.91515151515152
2021-01-01,23,T226,34,0,34,0.0,41.794366478,-87.648925137,"(41.79436647814991, -87.64892513653469)",20.884736842105266,20.890966522744225,82.01417004048584,0.1263304671159656,0.0350202429149797,11.518382523820575,1.8284672872047647,60.93927125506073,1.9965587044534407,1.5240890688259108,992.7362348178136,248.37854251012143,2021-06-04,2021-06-10,0.0,0.0,0.0,20.83895927601809,23.143202416918427,27.073952095808384
2021-01-01,23,T227,5,0,5,0.0,41.728490034,-87.608524308,"(41.728490033986375, -87.60852430813071)",20.884736842105266,20.890966522744225,82.01417004048584,0.1263304671159656,0.0350202429149797,11.518382523820575,1.8284672872047647,60.93927125506073,1.9965587044534407,1.5240890688259108,992.7362348178136,248.37854251012143,2021-06-04,2021-06-10,0.0,0.0,0.0,11.691035856573704,20.83895927601809,18.91515151515152
2021-01-01,23,T228,10,0,10,0.0,41.953664152,-87.724987191,"(41.95366415238544, -87.72498719138876)",20.884736842105266,20.890966522744225,82.01417004048584,0.1263304671159656,0.0350202429149797,11.518382523820575,1.8284672872047647,60.93927125506073,1.9965587044534407,1.5240890688259108,992.7362348178136,248.37854251012143,2021-06-04,2021-06-10,0.0,0.0,0.0,11.691035856573704,20.83895927601809,18.264457831325306
2021-01-01,23,T230,1,0,1,0.0,41.904773448,-87.755685753,"(41.904773447835936, -87.75568575289235)",20.884736842105266,20.890966522744225,82.01417004048584,0.1263304671159656,0.0350202429149797,11.518382523820575,1.8284672872047647,60.93927125506073,1.9965587044534407,1.5240890688259108,992.7362348178136,248.37854251012143,2021-06-04,2021-06-10,0.0,0.0,0.0,11.691035856573704,20.83895927601809,18.264457831325306
2021-01-01,23,T231,5,0,5,0.0,41.987880692,-87.666785075,"(41.98788069188603, -87.66678507548095)",20.884736842105266,20.890966522744225,82.01417004048584,0.1263304671159656,0.0350202429149797,11.518382523820575,1.8284672872047647,60.93927125506073,1.9965587044534407,1.5240890688259108,992.7362348178136,248.37854251012143,2021-06-04,2021-06-10,0.0,0.0,0.0,11.691035856573704,20.83895927601809,18.264457831325306
2021-01-01,23,T233,45,0,45,0.0,42.010643274,-87.8067973,"(42.0106432736568, -87.80679730045945)",20.884736842105266,20.890966522744225,82.01417004048584,0.1263304671159656,0.0350202429149797,11.518382523820575,1.8284672872047647,60.93927125506073,1.9965587044534407,1.5240890688259108,992.7362348178136,248.37854251012143,2021-06-04,2021-06-10,0.0,0.0,0.0,11.691035856573704,20.83895927601809,18.264457831325306
2021-01-01,23,T235,27,0,27,0.0,41.774841115,-87.728005819,"(41.7748411153277, -87.72800581922763)",20.884736842105266,20.890966522744225,82.01417004048584,0.1263304671159656,0.0350202429149797,11.518382523820575,1.8284672872047647,60.93927125506073,1.9965587044534407,1.5240890688259108,992.7362348178136,248.37854251012143,2021-06-04,2021-06-10,0.0,0.0,0.0,11.691035856573704,20.83895927601809,18.264457831325306
2021-01-01,23,T236,2,0,2,0.0,41.994966304,-87.77083722,"(41.99496630402897, -87.77083721987879)",20.884736842105266,20.890966522744225,82.01417004048584,0.1263304671159656,0.0350202429149797,11.518382523820575,1.8284672872047647,60.93927125506073,1.9965587044534407,1.5240890688259108,992.7362348178136,248.37854251012143,2021-06-04,2021-06-10,0.0,0.0,0.0,20.83895927601809,18.264457831325306,23.143202416918427
2021-01-01,23,T240,18,0,18,0.0,41.918675754,-87.664374444,"(41.91867575415674, -87.66437444367844)",20.884736842105266,20.890966522744225,82.01417004048584,0.1263304671159656,0.0350202429149797,11.518382523820575,1.8284672872047647,60.93927125506073,1.9965587044534407,1.5240890688259108,992.7362348178136,248.37854251012143,2021-06-04,2021-06-10,0.0,0.0,0.0,18.264457831325306,18.91515151515152,23.143202416918427
2021-01-01,23,T242,21,0,21,0.0,41.791689564,-87.781635971,"(41.79168956384981, -87.78163597127872)",20.884736842105266,20.890966522744225,82.01417004048584,0.1263304671159656,0.0350202429149797,11.518382523820575,1.8284672872047647,60.93927125506073,1.9965587044534407,1.5240890688259108,992.7362348178136,248.37854251012143,2021-06-04,2021-06-10,0.0,0.0,0.0,20.83895927601809,18.264457831325306,23.143202416918427
2021-01-01,24,T002,2,0,2,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",21.99224899598393,17.932623091468685,65.63654618473896,0.2534061651715348,0.0763052208835341,18.524448108280417,2.605067895862494,80.57429718875503,2.677710843373494,2.6963855421686747,991.3236947791164,261.29116465863456,2021-06-11,2021-06-17,0.0,0.0,14.705882352941176,20.884736842105266,18.264457831325306,23.143202416918427
2021-01-01,24,T003,1,0,1,0.0,41.965374859,-87.758411715,"(41.96537485879688, -87.75841171521544)",21.99224899598393,17.932623091468685,65.63654618473896,0.2534061651715348,0.0763052208835341,18.524448108280417,2.605067895862494,80.57429718875503,2.677710843373494,2.6963855421686747,991.3236947791164,261.29116465863456,2021-06-11,2021-06-17,0.0,0.0,0.0,20.884736842105266,20.83895927601809,18.264457831325306
2021-01-01,24,T008,74,0,74,0.0,42.007997503,-87.778234965,"(42.007997503125345, -87.77823496507851)",21.99224899598393,17.932623091468685,65.63654618473896,0.2534061651715348,0.0763052208835341,18.524448108280417,2.605067895862494,80.57429718875503,2.677710843373494,2.6963855421686747,991.3236947791164,261.29116465863456,2021-06-11,2021-06-17,0.0,0.0,0.0,20.884736842105266,20.83895927601809,18.264457831325306
2021-01-01,24,T009,39,0,39,0.0,41.988586396,-87.854473351,"(41.988586396324166, -87.85447335120561)",21.99224899598393,17.932623091468685,65.63654618473896,0.2534061651715348,0.0763052208835341,18.524448108280417,2.605067895862494,80.57429718875503,2.677710843373494,2.6963855421686747,991.3236947791164,261.29116465863456,2021-06-11,2021-06-17,0.0,0.0,23.25581395348837,20.884736842105266,20.83895927601809,18.264457831325306
2021-01-01,24,T011,18,0,18,0.0,41.945961094,-87.832942473,"(41.94596109447193, -87.83294247349616)",21.99224899598393,17.932623091468685,65.63654618473896,0.2534061651715348,0.0763052208835341,18.524448108280417,2.605067895862494,80.57429718875503,2.677710843373494,2.6963855421686747,991.3236947791164,261.29116465863456,2021-06-11,2021-06-17,0.0,0.0,45.45454545454545,20.884736842105266,20.83895927601809,18.264457831325306
2021-01-01,24,T012,17,0,17,0.0,41.993564362,-87.745420387,"(41.99356436155678, -87.74542038704298)",21.99224899598393,17.932623091468685,65.63654618473896,0.2534061651715348,0.0763052208835341,18.524448108280417,2.605067895862494,80.57429718875503,2.677710843373494,2.6963855421686747,991.3236947791164,261.29116465863456,2021-06-11,2021-06-17,0.0,0.0,0.0,20.884736842105266,11.691035856573704,20.83895927601809
2021-01-01,24,T013,6,0,6,0.0,41.923887364,-87.778909912,"(41.92388736426867, -87.77890991205359)",21.99224899598393,17.932623091468685,65.63654618473896,0.2534061651715348,0.0763052208835341,18.524448108280417,2.605067895862494,80.57429718875503,2.677710843373494,2.6963855421686747,991.3236947791164,261.29116465863456,2021-06-11,2021-06-17,0.0,0.0,0.0,20.884736842105266,11.691035856573704,20.83895927601809
2021-01-01,24,T017,2,0,2,0.0,41.962014638,-87.646847726,"(41.96201463828783, -87.64684772570871)",21.99224899598393,17.932623091468685,65.63654618473896,0.2534061651715348,0.0763052208835341,18.524448108280417,2.605067895862494,80.57429718875503,2.677710843373494,2.6963855421686747,991.3236947791164,261.29116465863456,2021-06-11,2021-06-17,0.0,0.0,0.0,20.83895927601809,18.91515151515152,23.143202416918427
