SEASON YEAR,WEEK,TRAP,NUMBER OF MOSQUITOES,WNV POS,WNV NEG,MIR,LATITUDE,LONGITUDE,LOCATION,PREDICTED MIR
2019,34,T002,76,2,74,26.31578947368421,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",57.74006391315422
2019,35,T002,36,1,35,27.77777777777778,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",31.725584456924935
2019,37,T002,89,1,88,11.235955056179776,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",25.586991043626995
2019,38,T002,39,1,38,25.64102564102564,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",31.378116905228822
2019,39,T002,36,0,36,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",1.0782043114141846
2020,24,T002,3,0,3,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",4.9003473800713895
2020,25,T002,19,0,19,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",3.047187104358805
2020,26,T002,1,0,1,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",5.131992414535462
2020,27,T002,14,0,14,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",3.6262996905189873
2020,28,T002,13,0,13,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",3.742122207751024
2020,29,T002,170,0,170,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",-14.442012997678708
2020,30,T002,45,1,44,22.22222222222222,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",30.683181801836604
2020,31,T002,169,0,169,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",-14.326190480446671
2020,32,T002,10,0,10,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",4.089589759447134
2020,33,T002,9,0,9,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",4.20541227667917
2020,34,T002,1,0,1,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",5.131992414535462
2020,35,T002,11,1,10,90.9090909090909,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",34.62114738772585
2020,36,T002,68,1,67,14.705882352941176,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",28.019263905499763
2020,38,T002,32,0,32,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",1.5414943803423302
2021,23,T002,31,0,31,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",1.6573168975743666
2021,24,T002,2,0,2,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",5.016169897303426
2021,26,T002,14,0,14,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",3.6262996905189873
2021,27,T002,47,0,47,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",-0.19584337813821762
2021,29,T002,15,0,15,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",3.510477173286951
2021,30,T002,7,0,7,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",4.437057311143243
2021,31,T002,80,0,80,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",-4.0179864467954225
2021,32,T002,12,0,12,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",3.8579447249830605
2021,33,T002,239,4,235,16.736401673640167,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",100.15575389535377
2021,34,T002,37,1,36,27.027027027027028,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",31.609761939692895
2021,35,T002,4,0,4,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",4.784524862839353
2021,36,T002,3,0,3,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",4.9003473800713895
2021,38,T002,14,0,14,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",3.6262996905189873
2021,39,T002,3,0,3,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",4.9003473800713895
2022,23,T002,2,0,2,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",5.016169897303426
