SEASON YEAR,WEEK,Maximum Wind Speed
2022,28,2.9229083665338647
2022,29,3.0409181636726546
2022,30,2.0696177062374246
2022,31,2.452121212121212
2022,32,2.64810379241517
2022,33,1.8935135135135135
2022,34,1.3597014925373134
2022,35,1.7027027027027026
2022,36,1.527462686567164
2022,37,1.4093373493975903
2022,38,1.87710843373494
2022,39,2.1305389221556887
2022,40,1.848358208955224
2022,41,1.6454545454545455
2022,42,2.066268656716418
2022,43,1.7220820189274446
2022,44,1.652434456928839
2022,45,2.1103030303030303
2022,46,2.1704819277108434
2022,47,1.9841317365269462
2022,48,2.273731343283582
2022,49,1.9163141993957702
2022,50,2.5293577981651376
2022,51,2.316265060240964
2022,52,3.18107476635514
2023,1,1.3969969969969969
2023,2,2.237910447761194
2023,3,1.970059880239521
2023,4,2.3779104477611943
2023,5,2.3639639639639642
2023,6,2.0982142857142856
2023,7,2.5599397590361446
2023,8,2.3226804123711338
2023,9,1.9673913043478262
2023,10,2.6712962962962963
2023,11,2.171951219512195
2023,12,2.185015290519878
2023,13,3.013953488372093
2023,52,1.5148936170212766
