SEASON YEAR,WEEK,Air Temperature
2018,29,22.765460317460317
2018,30,22.226840490797546
2018,31,24.750342679127726
2018,32,23.89753164556962
2018,33,24.478865030674847
2018,34,22.887147239263804
2018,35,24.293406940063093
2018,36,22.043259493670885
2018,37,20.439594594594595
2018,38,21.124984326018808
2018,39,16.250522875816994
2018,40,17.39243161094225
2018,41,14.329130434782611
2018,42,7.970000000000001
2018,43,9.261849529780564
2018,44,9.59284375
2018,45,3.4580937499999997
2018,46,0.24245398773006138
2018,47,2.869815950920245
2018,48,0.36495440729483286
2018,49,-1.9454128440366971
2018,50,1.8569850746268657
2018,51,2.9275449101796407
2018,52,1.9822985074626867
2019,1,2.3899999999999997
2019,2,-0.30668656716417914
2019,3,-2.6234042553191492
2019,4,-9.502916666666668
2019,5,-10.025179640718562
2019,6,-2.1685119047619046
2019,7,-2.276842105263158
2019,8,-1.467870036101083
2019,9,-4.813885542168674
2019,10,-4.482293577981651
2019,11,4.510666666666666
2019,12,4.334
2019,13,4.145662251655629
2019,14,7.422289156626506
2019,15,7.691411411411412
2019,16,9.942333333333332
2019,17,10.183841463414634
2019,18,8.273611940298506
2019,19,9.134464285714285
2019,20,13.3084776119403
2019,21,16.363194444444446
2019,22,16.49747619047619
2019,23,16.513612774451097
2019,24,17.58516966067864
2019,25,15.728727634194831
2019,26,22.90329365079365
2019,27,24.23008
2019,28,23.862854291417168
2019,29,27.06898190045249
2019,30,23.876646825396826
2019,31,22.69297619047619
2019,32,24.559841269841268
2019,33,23.7028
2019,34,22.816646825396827
2019,35,21.41694610778443
2019,36,20.10184738955823
2019,37,22.48402116402116
2019,38,21.764242424242422
2019,39,18.91987951807229
2019,40,17.88888888888889
2020,13,7.676335877862596
2020,14,5.932530120481927
2020,15,10.568072289156627
2020,16,5.122395209580839
2020,17,7.976506024096385
2020,18,13.888023952095809
2020,19,7.762654320987654
2020,20,12.088990825688073
2020,21,13.887155963302753
2020,22,19.972205438066467
2020,23,21.409609609609607
2020,24,19.57190332326284
2020,25,21.31450151057402
2020,26,22.341141141141144
2020,27,24.39425981873112
2020,28,26.97554347826087
2020,29,25.553821656050953
2020,30,24.392105263157895
2020,31,24.33731343283582
2020,32,22.462839879154078
2020,33,23.83863247863248
2020,34,24.149698795180722
2020,35,27.073952095808384
2020,36,23.143202416918427
2020,37,18.915151515151514
2020,38,18.264457831325302
2020,39,20.838959276018098
2020,40,11.691035856573704
2020,41,16.711939393939392
2020,42,13.11468253968254
2020,43,9.67119760479042
2020,44,5.183734939759036
2020,45,15.331457085828344
2020,46,9.89776892430279
2020,47,7.7675600000000005
2020,48,5.876161616161616
2020,49,2.350743405275779
2021,20,19.273078602620085
2021,21,14.109056224899598
2021,22,19.813061630218687
2021,23,20.884736842105262
2021,24,21.992248995983935
2021,25,21.763595959595957
2021,26,22.25926294820717
2021,27,22.77086172344689
2021,28,22.03224
2021,29,24.24722672064777
2021,30,24.519879032258064
2021,31,24.124759493670886
2021,32,25.736884816753925
2021,33,24.446724890829696
2021,34,26.929679358717436
2021,35,22.722104208416834
2021,36,22.58104417670683
2021,37,22.979098360655737
2021,38,19.04022727272727
2021,39,20.517128514056225
2021,40,20.03208
2021,41,16.862550200803213
2021,42,14.156875000000001
2021,43,11.764578833693305
2021,44,7.387744510978044
2021,45,8.608995983935742
2021,46,5.44374749498998
2021,47,2.179396378269618
2021,48,6.13582504970179
2021,49,1.519954954954955
2021,50,6.05402
2021,51,3.560060975609756
2021,52,2.852960893854749
2022,1,-6.714291417165669
2022,2,-2.8016666666666667
2022,3,-4.744121212121213
2022,4,-7.696305220883534
2022,5,-3.13776
2022,6,-2.2376814516129033
2022,7,-1.3890101010101008
2022,8,-1.5645908183632735
2022,9,4.8017529880478085
2022,10,-0.811881390593047
2022,11,7.322430278884462
2022,12,5.619679358717434
2022,13,3.3571543086172344
2022,14,6.283866396761134
2022,15,9.466457489878543
2022,16,11.956296296296296
2022,17,8.43528
2022,18,8.485566801619433
2022,19,21.593286852589642
2022,20,16.35845041322314
2022,21,15.960420841683367
2022,22,20.534690618762472
2022,23,17.51226720647773
2022,24,24.226754032258064
2022,25,25.414431137724552
2022,26,23.231354581673305
2022,27,22.90793172690763
2022,28,22.36788844621514
2022,29,26.734570858283433
2022,30,23.144828973843058
2022,31,25.631737373737373
2022,32,21.709640718562877
2022,33,22.059810810810813
2022,34,22.851731343283582
2022,35,24.385285285285285
2022,36,21.718208955223883
2022,37,21.474698795180725
2022,38,18.961385542168674
2022,39,13.885658682634732
2022,40,14.405164179104476
2022,41,12.023060606060607
2022,42,11.70689552238806
2022,43,12.608233438485804
2022,44,16.224831460674157
2022,45,9.341484848484848
2022,46,-0.5156325301204819
2022,47,7.569790419161676
2022,48,2.60244776119403
2022,49,4.054561933534743
2022,50,0.5701223241590214
2022,51,-8.62566265060241
2022,52,0.6130140186915888
2023,1,1.6496096096096098
2023,2,2.138
2023,3,2.7501197604790417
2023,4,-1.9059402985074627
2023,5,-5.833693693693693
2023,6,3.558779761904762
2023,7,4.155060240963856
2023,8,0.39085910652920963
2023,9,4.20776397515528
2023,10,2.791820987654321
2023,11,0.5433841463414635
2023,12,5.007033639143731
2023,13,2.9432558139534883
2023,52,5.689148936170213
