SEASON YEAR,WEEK,Wind Speed
2018,35,3.0454258675078862
2018,36,4.414240506329114
2018,37,1.8638513513513515
2018,38,2.8808777429467085
2018,39,2.32156862745098
2018,40,3.2325227963525838
2018,41,2.979192546583851
2018,42,3.300621118012422
2018,43,2.6542319749216303
2018,44,3.6112499999999996
2018,45,3.605625
2018,46,3.138957055214724
2018,47,4.530061349693251
2018,48,6.72370820668693
2018,49,2.9400611620795107
2018,50,3.1202985074626866
2018,51,3.5739520958083832
2018,52,3.814328358208955
2019,1,3.740418118466899
2019,2,4.604776119402985
2019,3,4.736474164133739
2019,4,3.667261904761905
2019,5,4.476047904191617
2019,6,4.148809523809524
2019,7,4.654276315789474
2019,8,4.161010830324909
2019,9,3.592168674698795
2019,10,4.303975535168196
2019,11,4.075151515151515
2019,12,3.0456716417910448
2019,13,4.745033112582782
2019,14,3.281024096385542
2019,15,5.630930930930931
2019,16,4.932727272727273
2019,17,4.017987804878049
2019,18,3.745074626865671
2019,19,4.211309523809524
2019,20,3.073432835820895
2019,21,3.2940972222222222
2019,22,2.369285714285714
2019,23,2.3293413173652695
2019,24,2.791017964071856
2019,25,2.2453280318091453
2019,26,1.8501984126984128
2019,27,2.3251999999999997
2019,28,2.0089820359281436
2019,29,2.306334841628959
2019,30,2.4890873015873014
2019,31,2.119642857142857
2019,32,1.8063492063492064
2019,33,2.1054
2019,34,2.419246031746032
2019,35,2.3920159680638724
2019,36,2.1194779116465865
2019,37,2.5613756613756613
2019,38,2.183030303030303
2019,39,3.027710843373494
2019,40,0.6888888888888889
2020,13,2.0114503816793894
2020,14,2.6506024096385543
2020,15,1.9487951807228916
2020,16,2.3910179640718563
2020,17,2.9662650602409637
2020,18,2.2766467065868263
2020,19,4.0095679012345675
2020,20,2.596024464831804
2020,21,2.129051987767584
2020,22,1.9842900302114803
2020,23,2.2612612612612613
2020,24,3.096978851963746
2020,25,1.4314199395770393
2020,26,1.6057057057057058
2020,27,1.4220543806646526
2020,28,1.4076086956521738
2020,29,2.3372611464968154
2020,30,1.9432330827067668
2020,31,2.7244776119402987
2020,32,2.5682779456193354
2020,33,3.941025641025641
2020,34,1.9045180722891566
2020,35,2.291017964071856
2020,36,2.4229607250755287
2020,37,3.728484848484849
2020,38,2.8051204819277107
2020,39,2.2029411764705884
2020,40,2.208565737051793
2020,41,2.6096969696969694
2020,42,2.79781746031746
2020,43,3.509181636726547
2020,44,3.3072289156626504
2020,45,3.1650698602794414
2020,46,3.692231075697211
2020,47,3.5558
2020,48,2.9183838383838383
2020,49,3.511990407673861
2021,20,2.40589519650655
2021,21,3.6859437751004016
2021,22,2.429423459244533
2021,23,1.9965587044534412
2021,24,2.677710843373494
2021,25,2.697979797979798
2021,26,2.581274900398406
2021,27,3.1372745490981964
2021,28,2.8907999999999996
2021,29,2.3935222672064773
2021,30,2.8743951612903227
2021,31,2.2977215189873417
2021,32,2.688743455497382
2021,33,2.173144104803493
2021,34,2.348496993987976
2021,35,2.7016032064128255
2021,36,2.5855421686746984
2021,37,2.541393442622951
2021,38,3.3487603305785125
2021,39,2.4347389558232932
2021,40,2.7194000000000003
2021,41,2.5102409638554217
2021,42,2.5715277777777774
2021,43,4.110583153347732
2021,44,2.508183632734531
2021,45,3.105020080321285
2021,46,2.8228456913827653
2021,47,2.914486921529175
2021,48,2.7954274353876736
2021,49,3.410135135135135
2021,50,3.5198
2021,51,3.0378048780487803
2021,52,3.156703910614525
2022,1,3.4686626746506986
2022,2,3.4413654618473895
2022,3,3.1977777777777776
2022,4,2.999598393574297
2022,5,3.9024
2022,6,3.1794354838709675
2022,7,3.8353535353535353
2022,8,3.3818363273453094
2022,9,3.4657370517928285
2022,10,3.2713701431492845
2022,11,2.9153386454183265
2022,12,3.149298597194389
2022,13,3.1454909819639276
2022,14,3.2848178137651822
2022,15,3.4775303643724693
2022,16,3.3466666666666662
2022,17,3.47
2022,18,3.7746963562753035
2022,19,2.6661354581673304
2022,20,2.575413223140496
2022,21,2.9717434869739474
2022,22,2.381636726546906
2022,23,2.568825910931174
2022,24,2.7131048387096777
2022,25,2.4085828343313374
2022,26,2.3637450199203185
2022,27,2.886947791164659
2022,28,2.8774900398406373
2022,29,2.644111776447106
2022,30,2.24989939637827
2022,31,2.418181818181818
2022,32,2.677844311377245
2022,33,2.670810810810811
2022,34,2.425373134328358
2022,35,2.4336336336336335
2022,36,2.593731343283582
2022,37,2.350602409638554
2022,38,2.6584337349397593
2022,39,3.047005988023952
2022,40,2.651343283582089
2022,41,2.4072727272727272
2022,42,2.5755223880597016
2022,43,2.6914826498422713
2022,44,2.4018726591760298
2022,45,2.826060606060606
2022,46,2.608132530120482
2022,47,2.600898203592814
2022,48,2.6770149253731343
2022,49,2.845619335347432
2022,50,2.766360856269113
2022,51,2.7361445783132528
2022,52,3.4570093457943925
2023,1,2.387087087087087
2023,2,2.838507462686567
2023,3,2.7146706586826346
2023,4,2.915820895522388
2023,5,2.7594594594594595
2023,6,2.688690476190476
2023,7,3.005421686746988
2023,8,3.029553264604811
2023,9,2.837888198757764
2023,10,3.4614197530864197
2023,11,2.642987804878049
2023,12,2.8678899082568807
2023,13,3.6186046511627907
2023,52,2.472340425531915
